Video Title,Name,Comment,Time,Likes,Reply Count
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@neale3871,"Leaving only Trump on your race? Rapist, fraud, bankrupt, impeached.....",2024-02-22T04:24:15Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lilyswan,"First, how about an apology? It’s not the intent but how it’s received. If only racism were simply the result of what we tell our kids and not the reality people of color experience.",2024-02-22T04:03:33Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@angelas3883,"I hope people are buying her back-peddling... GIRL BYE!
When, during the time of slavery, black people were not considered a full person... so the premiss of America DID base itself on racism. If t didn't there would have ever been slavery... AGAIN, NIKKI HALEY... GIRL BYE!!!",2024-02-22T04:03:12Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cassykaye7596,Some good roundabout back tracking,2024-02-22T04:03:08Z,5,2
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@sirfriendzone1228,Not that good... 🤷,2024-02-22T05:01:11Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cassykaye7596,@@sirfriendzone1228 I was being a smartass 😆,2024-02-22T05:31:15Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@blkgt,I didn't any Asian Indians getting dogs sicked on them or fire hoses sprayed during the civil rights movement.  Dance Dance Dance,2024-02-22T04:03:01Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SickoJTrump-lordofevil,Thank god she’ll never be president.,2024-02-22T04:02:58Z,54,9
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@armyantlocsta,"Yes, thank God.",2024-02-22T04:56:47Z,5,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Thomas-vz8fy,I'm sure you'd be MUCH happier with trump... because that's who you're gonna get if she doesn't beat him in the primary. Say goodbye to your democracy!,2024-02-22T06:18:59Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SickoJTrump-lordofevil,@@Thomas-vz8fy are you a fortune teller?,2024-02-22T08:45:03Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@paulmatthews5255,@@Thomas-vz8fytrump should be in prison by then,2024-02-22T09:37:03Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@barrydunn682,@@Thomas-vz8fy Relax. Trump won't win. We went through this in 2020 and he's disliked much more this time.,2024-02-22T13:45:03Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Thomas-vz8fy,"@@SickoJTrump-lordofevil Lol, coming from Mr. ""She will never be president."" Takes one to know one I guess.",2024-02-22T20:55:13Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SickoJTrump-lordofevil,"@@Thomas-vz8fy you don’t have to be a fortune teller to see who the GQP party belongs to, Tommy.",2024-02-22T20:59:08Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SickoJTrump-lordofevil,@@Thomas-vz8fy you might be projecting with “the guy in the picture” remark. Republicans are masters of projections and kings of hypocrisy.,2024-02-23T01:00:40Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SickoJTrump-lordofevil,@@Thomas-vz8fy your feelings hurt that your party nominee was a well known associate with Jeffry and also an adjudicated rapist.,2024-02-23T01:02:38Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@champjones3304,"You guys definitely let her off the hook with that answer regarding ""America promise wasn't racism""",2024-02-22T04:02:57Z,257,22
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cbjfoto,That’s what CNN does,2024-02-22T04:25:39Z,13,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@trumpsAnti-ChristsREvil,@@cbjfoto you should see how fox/oan/nezmax/sky/telegraf spun it,2024-02-22T06:11:14Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ericcookjr3727,"@@cbjfoto Not really. their regular host would have pushed back (ie, Jake Tapper, Anderson Cooper, Abby Phillip, etc). Gayle and Charles are not CNN hosts but I like their show. the few times I've seen it.",2024-02-22T15:43:08Z,9,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Matt-kd8cf,All men are created equal,2024-02-22T15:57:19Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ramanemayberry7176,"This ""NEW"" CNN is definitely gone soft.",2024-02-22T16:03:08Z,5,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-jq2of2qw6f,"She' right!!!  ""America is not a racist country, its a country full of narcissists""

The key for minorities is to learn how to deal with Narcissists and you will enjoy the Neos. Thank me later!!!",2024-02-22T16:24:17Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@calebpoole4458,"Yea I agree mean politicians kill me when it comes to this. Quoting the Declaration-of Independence to prove USA was never racist when there was still slaves, no civil rights, black people still couldn’t vote etc. Like lady come on you sound real stupid.",2024-02-22T17:10:02Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@paulorganisation1,"​@@cbjfoto CNN isn't a liberal channel on youtube that says what you qant to hear. The quickly you know this, the better.",2024-02-22T17:39:49Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@okorochukwunonso2563,@@paulorganisation1But its okay for FOXNEWS TO BE A CONSERVATIVE CHANNEL?,2024-02-22T17:57:27Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cbjfoto,@@paulorganisation1 never asked them or you to make it one.    Integrity matters to some.   Lies are lies,2024-02-22T18:07:35Z,5,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@JamesBrown-gx4jq,"Thank you,  that shit was hard to watch.   But remember they are working for a ""white owned station"" who tells them what questions to ask, don't EVER forget that..",2024-02-22T19:56:59Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@JamesBrown-gx4jq,"​@@Matt-kd8cfTell that to white nationalist and the privileged for the billionth time and here we are in Insurrection and MAGA, smfh..",2024-02-22T19:58:03Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SpaceLord_MtherFcker420,didnt george washington  have slaves ?   did the first americans  kill murder steal from first nations that were here first ? cnn is a joke,2024-02-22T20:46:36Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@diannestephen-rocco2156,CNN needs to be fair to both parties and not allow lying to the listeners@@paulorganisation1,2024-02-22T21:21:50Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@diannestephen-rocco2156,No they would not. CNN  allows Republicans not to answer questions but put Democrats on the straight line@@ericcookjr3727,2024-02-22T21:21:53Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@elinorpowellbloom5000,So Barkley WANTS to vote for Nimrata? Byeboy,2024-02-22T23:12:48Z,3,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@georgechickful,"​@@ericcookjr3727No they're all routinely useless.
Push back on one question doesn't cut it, only in US media does that count.
Proper media cuts people off from they silly speeches.",2024-02-23T01:21:37Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@icosmomiller6861,"Absolutely, Charles and Gail missed opportunities to really press for her real position on race!!!",2024-02-23T04:45:17Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@icosmomiller6861,Absolutely!,2024-02-23T04:45:47Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@marcamusprime9513,"Yeah, because they have low ratings and nobody wants to go on their network anymore.",2024-02-23T08:57:12Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@quanbrooklynkid7776,​@@ericcookjr3727yup,2024-02-23T13:59:36Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@GY-hd4br,2 multi millionaire blacks claiming they are oppressed by being dark lol,2024-02-23T21:09:33Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MariaBareiss,🙄🙄🙄,2024-02-22T04:02:45Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jeremywilson6337,You are a democrat.  You will not be president for the republican party,2024-02-22T04:02:41Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@pistolpetenaki,Does she have Rocks in her head . Maybe she needs to go take an American history class. Ok Nikki .. where did black slavery come from helooooooooo. USA is a country based on race ..heloooo can you say the kkk .. maybe you need to watch the movie missippi burning .. then come back to me .. what the f are you on about Nikki ..,2024-02-22T04:02:37Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@johnnyslc,"America was built on the backs of slaves, and very much on racism. Right now about 1/2 of Americans (Republicans), are completely racist. And yes, there are non white republicans, and you have to ask them about how they justify their suicidal tendencies.",2024-02-22T04:02:05Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@utopianna,"Whatever she can say to hurt Donald Trump and to turn off voters for Republicans, let her run with it.",2024-02-22T04:02:02Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@heleneshannon4737,I will never bite for her ever. She’s not protecting her own species: woman,2024-02-22T04:01:41Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@joelanthonyalvarado6947,How is she a moderate? Trump wouldn’t even say this,2024-02-22T04:01:22Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ejb9545,Charles is a Biden voter for sure no way he would vote Republican,2024-02-22T04:01:16Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@TECHN0,Nikki Haley is the best candidate to represent the GOP in November,2024-02-22T04:00:53Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@RobertEskuri,I like how she at least tries to sugar coat the insensitive things she says even though Insurrectionist 45 doesn't have to.,2024-02-22T04:00:52Z,16,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jdemartini9807,Nikki is better than trump (not saying much) but far worse than Biden.  You just can’t get a straight answer out of her.  She will bend down for his republican masters,2024-02-22T04:00:49Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mythoughts5418,America just stumbled on racism? Would she say the same about Jews and the Holocaust?,2024-02-22T04:00:48Z,47,4
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@arlenelovell3187,"I think Nikki would say the same thing about the holocaust if it got her more votes. Nikki goes which ever the wind goes. I have watched her consistently for weeks and she says different things about various subjects. She stated that Texas had the right to succeed from the union on one network but then when she was pressed about the comment on CNN, she came out and said that Texas does not have the constitutional right to succeed. Thats just one example. She just lied on this interview and stated that she never said that America was never a racist country and Gayle had to read the exact quote to her. The problem that Nikki has is that she has no moral compass and she is trying to appeal to a base of voters that will NEVER vote for her. Nikki will eventually drop out of the race.",2024-02-22T09:49:15Z,0,
